dteday,hr,workingday,weathersit,time_period,is_weekend
2012-08-07,12,1,2,Afternoon,0
2012-08-07,13,1,2,Afternoon,0
2012-08-07,14,1,2,Afternoon,0
2012-08-07,15,1,1,Afternoon,0
2012-08-07,16,1,3,Afternoon,0
2012-08-07,17,1,2,Evening,0
2012-08-07,18,1,2,Evening,0
2012-08-07,19,1,2,Evening,0
2012-08-07,20,1,2,Evening,0
2012-08-07,21,1,2,Evening,0
2012-08-07,22,1,1,Late Night,0
2012-08-07,23,1,1,Late Night,0
2012-08-08,0,1,1,Night,0
2012-08-08,1,1,1,Night,0
2012-08-08,2,1,1,Night,0
2012-08-08,3,1,1,Night,0
2012-08-08,4,1,1,Night,0
2012-08-08,5,1,2,Night,0
2012-08-08,6,1,2,Morning,0
2012-08-08,7,1,2,Morning,0
2012-08-08,8,1,2,Morning,0
2012-08-08,9,1,2,Morning,0
2012-08-08,10,1,2,Morning,0
2012-08-08,11,1,2,Morning,0
2012-08-08,12,1,2,Afternoon,0
2012-08-08,13,1,2,Afternoon,0
2012-08-08,14,1,2,Afternoon,0
2012-08-08,15,1,2,Afternoon,0
2012-08-08,16,1,2,Afternoon,0
2012-08-08,17,1,2,Evening,0
2012-08-08,18,1,2,Evening,0
2012-08-08,19,1,1,Evening,0
2012-08-08,20,1,1,Evening,0
2012-08-08,21,1,1,Evening,0
2012-08-08,22,1,1,Late Night,0
2012-08-08,23,1,1,Late Night,0
2012-08-09,0,1,1,Night,0
2012-08-09,1,1,1,Night,0
2012-08-09,2,1,1,Night,0
2012-08-09,3,1,1,Night,0
2012-08-09,4,1,2,Night,0
2012-08-09,5,1,2,Night,0
2012-08-09,6,1,1,Morning,0
2012-08-09,7,1,2,Morning,0
2012-08-09,8,1,1,Morning,0
2012-08-09,9,1,1,Morning,0
2012-08-09,10,1,1,Morning,0
2012-08-09,11,1,1,Morning,0
2012-08-09,12,1,1,Afternoon,0
2012-08-09,13,1,1,Afternoon,0
2012-08-09,14,1,1,Afternoon,0
2012-08-09,15,1,1,Afternoon,0
2012-08-09,16,1,1,Afternoon,0
2012-08-09,17,1,1,Evening,0
2012-08-09,18,1,2,Evening,0
2012-08-09,19,1,1,Evening,0
2012-08-09,20,1,1,Evening,0
2012-08-09,21,1,2,Evening,0
2012-08-09,22,1,2,Late Night,0
2012-08-09,23,1,1,Late Night,0
2012-08-10,0,1,1,Night,0
2012-08-10,1,1,1,Night,0
2012-08-10,2,1,1,Night,0
2012-08-10,3,1,2,Night,0
2012-08-10,4,1,3,Night,0
2012-08-10,5,1,3,Night,0
2012-08-10,6,1,3,Morning,0
2012-08-10,7,1,3,Morning,0
2012-08-10,8,1,3,Morning,0
2012-08-10,9,1,2,Morning,0
2012-08-10,10,1,1,Morning,0
2012-08-10,11,1,3,Morning,0
2012-08-10,12,1,2,Afternoon,0
2012-08-10,13,1,2,Afternoon,0
2012-08-10,14,1,1,Afternoon,0
2012-08-10,15,1,1,Afternoon,0
2012-08-10,16,1,1,Afternoon,0
2012-08-10,17,1,1,Evening,0
2012-08-10,18,1,1,Evening,0
