mnth,hr,weekday,workingday,atemp,hum,is_rush_hour,is_weekend_leisure
8,12,2,1,0.7576,0.55,0,0
8,13,2,1,0.7424,0.52,0,0
8,14,2,1,0.7576,0.46,0,0
8,15,2,1,0.7424,0.52,0,0
8,16,2,1,0.7273,0.66,0,0
8,17,2,1,0.7424,0.62,1,0
8,18,2,1,0.7121,0.62,1,0
8,19,2,1,0.7273,0.66,1,0
8,20,2,1,0.697,0.7,0,0
8,21,2,1,0.697,0.74,0,0
8,22,2,1,0.697,0.74,0,0
8,23,2,1,0.697,0.79,0,0
8,0,3,1,0.6667,0.84,0,0
8,1,3,1,0.697,0.79,0,0
8,2,3,1,0.6667,0.84,0,0
8,3,3,1,0.6667,0.84,0,0
8,4,3,1,0.6667,0.84,0,0
8,5,3,1,0.6364,0.89,0,0
8,6,3,1,0.6667,0.84,0,0
8,7,3,1,0.6667,0.84,1,0
8,8,3,1,0.7273,0.72,1,0
8,9,3,1,0.7273,0.66,1,0
8,10,3,1,0.7424,0.52,0,0
8,11,3,1,0.7424,0.52,0,0
8,12,3,1,0.7424,0.52,0,0
8,13,3,1,0.7424,0.52,0,0
8,14,3,1,0.7424,0.52,0,0
8,15,3,1,0.7576,0.44,0,0
8,16,3,1,0.7424,0.49,0,0
8,17,3,1,0.7576,0.55,1,0
8,18,3,1,0.7273,0.55,1,0
8,19,3,1,0.7273,0.66,1,0
8,20,3,1,0.697,0.66,0,0
8,21,3,1,0.697,0.66,0,0
8,22,3,1,0.697,0.74,0,0
8,23,3,1,0.6818,0.7,0,0
8,0,4,1,0.697,0.74,0,0
8,1,4,1,0.6667,0.79,0,0
8,2,4,1,0.6667,0.84,0,0
8,3,4,1,0.6364,0.83,0,0
8,4,4,1,0.6364,0.89,0,0
8,5,4,1,0.5909,0.94,0,0
8,6,4,1,0.6061,0.83,0,0
8,7,4,1,0.6667,0.84,1,0
8,8,4,1,0.697,0.74,1,0
8,9,4,1,0.7273,0.66,1,0
8,10,4,1,0.7576,0.55,0,0
8,11,4,1,0.7576,0.44,0,0
8,12,4,1,0.7576,0.44,0,0
8,13,4,1,0.7879,0.41,0,0
8,14,4,1,0.7727,0.32,0,0
8,15,4,1,0.7727,0.32,0,0
8,16,4,1,0.7727,0.39,0,0
8,17,4,1,0.7576,0.36,1,0
8,18,4,1,0.7576,0.46,1,0
8,19,4,1,0.7576,0.55,1,0
8,20,4,1,0.6515,0.54,0,0
8,21,4,1,0.6515,0.58,0,0
8,22,4,1,0.6212,0.69,0,0
8,23,4,1,0.6212,0.74,0,0
8,0,5,1,0.6515,0.65,0,0
8,1,5,1,0.6515,0.65,0,0
8,2,5,1,0.6667,0.74,0,0
8,3,5,1,0.697,0.79,0,0
8,4,5,1,0.6667,0.84,0,0
8,5,5,1,0.6667,0.84,0,0
8,6,5,1,0.5758,0.89,0,0
8,7,5,1,0.5758,0.89,1,0
8,8,5,1,0.5455,0.91,1,0
8,9,5,1,0.5758,0.89,1,0
8,10,5,1,0.5909,0.89,0,0
8,11,5,1,0.6364,0.79,0,0
8,12,5,1,0.697,0.66,0,0
8,13,5,1,0.7121,0.58,0,0
8,14,5,1,0.7121,0.58,0,0
8,15,5,1,0.7424,0.52,0,0
8,16,5,1,0.7273,0.55,0,0
8,17,5,1,0.7424,0.52,1,0
8,18,5,1,0.7121,0.62,1,0
8,19,5,1,0.7121,0.62,1,0
8,20,5,1,0.697,0.66,0,0
8,21,5,1,0.697,0.66,0,0
8,22,5,1,0.697,0.74,0,0
8,23,5,1,0.6818,0.7,0,0
8,0,6,0,0.6515,0.7,0,0
8,1,6,0,0.6212,0.74,0,0
8,2,6,0,0.5909,0.78,0,0
8,3,6,0,0.5758,0.83,0,0
8,4,6,0,0.5758,0.83,0,0
8,5,6,0,0.5606,0.88,0,0
8,6,6,0,0.5606,0.88,0,0
8,7,6,0,0.5758,0.83,0,0
8,8,6,0,0.6061,0.83,0,0
8,9,6,0,0.6364,0.79,0,0
8,10,6,0,0.6818,0.62,0,1
8,11,6,0,0.697,0.66,0,1
8,12,6,0,0.7121,0.58,0,1
8,13,6,0,0.7424,0.49,0,1
8,14,6,0,0.7424,0.49,0,1
8,15,6,0,0.7273,0.46,0,1
8,16,6,0,0.7273,0.46,0,1
8,17,6,0,0.697,0.66,0,0
8,18,6,0,0.6667,0.74,0,0
8,19,6,0,0.5909,0.89,0,0
8,20,6,0,0.5909,0.89,0,0
8,21,6,0,0.5909,0.89,0,0
8,22,6,0,0.5909,0.89,0,0
8,23,6,0,0.6061,0.78,0,0
8,0,0,0,0.6061,0.73,0,0
8,1,0,0,0.5909,0.78,0,0
8,2,0,0,0.6061,0.69,0,0
8,3,0,0,0.5909,0.73,0,0
8,4,0,0,0.6061,0.69,0,0
8,5,0,0,0.6212,0.61,0,0
8,6,0,0,0.6061,0.65,0,0
8,7,0,0,0.6061,0.65,0,0
8,8,0,0,0.6212,0.54,0,0
8,9,0,0,0.6515,0.48,0,0
8,10,0,0,0.6515,0.51,0,1
8,11,0,0,0.6667,0.42,0,1
8,12,0,0,0.6667,0.42,0,1
8,13,0,0,0.697,0.4,0,1
8,14,0,0,0.6818,0.4,0,1
8,15,0,0,0.6818,0.4,0,1
8,16,0,0,0.6818,0.4,0,1
8,17,0,0,0.697,0.33,0,0
8,18,0,0,0.6818,0.35,0,0
8,19,0,0,0.6515,0.4,0,0
8,20,0,0,0.6515,0.45,0,0
8,21,0,0,0.6667,0.51,0,0
8,22,0,0,0.6515,0.58,0,0
8,23,0,0,0.6364,0.61,0,0
8,0,1,1,0.6212,0.65,0,0
8,1,1,1,0.6212,0.65,0,0
8,2,1,1,0.6061,0.69,0,0
8,3,1,1,0.6061,0.69,0,0
8,4,1,1,0.6061,0.69,0,0
8,5,1,1,0.6061,0.69,0,0
8,6,1,1,0.5909,0.73,0,0
8,7,1,1,0.6212,0.65,1,0
8,8,1,1,0.6667,0.51,1,0
8,9,1,1,0.6667,0.45,1,0
8,10,1,1,0.6818,0.4,0,0
8,11,1,1,0.6818,0.4,0,0
8,12,1,1,0.697,0.4,0,0
8,13,1,1,0.697,0.4,0,0
8,14,1,1,0.697,0.33,0,0
8,15,1,1,0.7273,0.34,0,0
8,16,1,1,0.7121,0.36,0,0
8,17,1,1,0.7121,0.36,1,0
8,18,1,1,0.697,0.52,1,0
8,19,1,1,0.6818,0.58,1,0
8,20,1,1,0.6818,0.62,0,0
8,21,1,1,0.6818,0.66,0,0
8,22,1,1,0.6818,0.62,0,0
8,23,1,1,0.6515,0.7,0,0
8,0,2,1,0.6667,0.74,0,0
8,1,2,1,0.6364,0.79,0,0
8,2,2,1,0.6364,0.83,0,0
8,3,2,1,0.6364,0.83,0,0
8,4,2,1,0.6364,0.83,0,0
8,5,2,1,0.6364,0.89,0,0
8,6,2,1,0.5758,0.83,0,0
8,7,2,1,0.6061,0.83,1,0
